id,price
1333,837.8948460844712
1334,10098.736878968257
1335,6770.456231601733
1336,421.34658279220776
1337,1038.3058035991785
1338,776.5432489038739
1339,3298.515553571427
1340,15715.20579960317
1341,2768.368722444223
1342,834.0954888028639
1343,1419.706299117549
1344,13474.473248210117
1345,17504.99126824564
1346,765.17651018426
1347,3492.693788419913
1348,4843.138116008992
1349,1728.2064515623267
1350,2678.722677905428
1351,705.7679665334664
1352,3459.7820386002877
1353,558.3656159812408
1354,1161.666158855034
1355,2342.9199181096683
1356,1217.142521645022
1357,707.6285193001443
1358,5355.306743104119
1359,734.212543109668
1360,5375.503120698746
1361,6962.62703356366
1362,792.1953923372378
1363,8115.9136210317465
1364,2585.3746700382953
1365,512.7531401515148
1366,953.4333147685641
1367,836.7751428571421
1368,539.240346861472
1369,1386.0633398268392
1370,2317.3680793650797
1371,4072.1895885642116
1372,2741.5393558802316
1373,5122.690772005772
1374,715.690980658231
1375,8223.228981633556
1376,6634.887500360751
1377,816.9975265151517
1378,947.7114940476189
1379,2486.032316502942
1380,3835.011997655122
1381,719.7792725468975
1382,619.1592610028857
1383,2166.7248621933627
1384,10855.973967490836
1385,2255.584008477633
1386,4089.819791541791
1387,4330.1853210955705
1388,17268.506148615274
1389,2183.843013888889
1390,852.9039657356531
1391,778.7431123667999
1392,13948.69654761904
1393,1949.7266547619033
1394,6392.873596747618
1395,2551.5690604950605
1396,618.0573231629483
1397,7523.446392857144
1398,5173.9873364135865
1399,7886.1977440476185
1400,3186.114579725829
1401,4402.738556277057
1402,6819.703365329117
1403,813.374500735376
1404,2526.4119791874796
1405,2949.043885406259
1406,15028.035955447338
1407,2072.0673300865806
1408,1077.1357865467867
1409,509.83218925518923
1410,2808.4384393939386
1411,6506.043984126987
1412,8873.768363303365
1413,1270.558611374736
1414,8184.186876443004
1415,1082.4525003607498
1416,7261.214788329728
1417,665.2682964951715
1418,760.7217022838274
1419,650.3409642857146
1420,5025.793331890334
1421,5842.588706196584
1422,15455.30741785992
1423,4983.222832431455
1424,2009.4422970917976
1425,1232.3446396103895
1426,2435.615372211121
1427,4627.111726370853
1428,1728.3173160034407
1429,3170.567529512154
1430,4803.246348845599
1431,3634.288673881674
1432,15042.132790584417
1433,6178.956235028861
1434,1400.609416472417
1435,1977.6940290404045
1436,3916.6482274531004
1437,1076.0585062784432
1438,4230.165173520924
1439,674.6697023809523
1440,5814.577150641027
1441,4463.783945138199
1442,9508.311698329448
1443,2554.4660118631386
1444,693.18434522422
1445,764.6440322871571
1446,626.7084802281053
1447,9692.629687756697
1448,3670.436250721503
1449,5268.465545995673
1450,8441.700941378065
1451,657.4616877913752
1452,8777.3965488123
1453,861.0980063270067
1454,4005.8213780663777
1455,1891.0008461677207
1456,2219.794686147186
1457,5186.453077922078
1458,2946.7520342435328
1459,8117.477545454542
1460,672.7353297258296
1461,845.6698650793653
1462,1835.129402777778
1463,10393.31577777778
1464,3991.7129416131265
1465,4386.605189407817
1466,819.2595050505049
1467,969.3613133116888
1468,3331.3038928571423
1469,4860.517366577865
1470,740.6944023892773
1471,5360.53590458153
1472,555.2052691197689
1473,11212.782718781218
1474,15168.520559523806
1475,1009.1993231490726
1476,692.4346053529804
1477,16288.558743159634
1478,4931.462421717173
1479,958.5617573953818
1480,4367.573465589967
1481,4803.464487456988
1482,16840.28262373738
1483,726.3929045815296
1484,1317.740433122433
1485,2095.4231096681096
1486,7590.244420468423
1487,1261.8424723887224
1488,754.2000134448884
1489,8838.584901334774
1490,1308.1768780663776
1491,963.6325019841273
1492,5014.654238913862
1493,10706.17986606449
1494,1991.9744630230875
1495,699.247615981241
1496,7824.198536255413
1497,1602.2639680735929
1498,1986.659083485959
1499,6139.517141955267
1500,2419.644052128426
1501,5100.745958985457
1502,10644.837424908423
1503,4621.126264853203
1504,1278.4827124819626
1505,6854.350851010098
1506,1862.9608990315248
1507,504.6877193223443
1508,1322.4949689754694
1509,13920.90098018648
1510,7978.880995670992
1511,664.5180781093903
1512,4495.6937913059155
1513,2971.2710685425677
1514,3458.9201087662345
1515,3981.103661616162
1516,1202.7488698384952
1517,573.7268799533798
1518,639.3984846681096
1519,2683.2770133477643
1520,1042.2057876151628
1521,1707.128808996559
1522,993.0739703490954
1523,6220.040254162503
1524,1487.0590493534248
1525,634.7308908730157
1526,2238.7187230408476
1527,1730.9038421717173
1528,988.0800096357889
1529,5161.990476981354
1530,919.9429056360307
1531,7565.24843109668
1532,937.7679702380946
1533,739.6695423881674
1534,1848.9638015318021
1535,773.5094282106785
1536,11695.99039883727
1537,9186.850083152956
1538,9280.467069264072
1539,13449.703904761915
1540,831.8939264208016
1541,1696.5232784992781
1542,1317.9795236291488
1543,4828.394887321015
1544,4639.891183954933
1545,8297.954707070705
1546,5313.157919372292
1547,13363.223367965364
1548,8381.070554806305
1549,2244.6701160783673
1550,604.6259221611722
1551,7616.25661002886
1552,484.1903125901874
1553,3212.009537309913
1554,4127.1971195471215
1555,567.7269724025972
1556,12441.815669372298
1557,8663.09500248363
1558,771.206811161061
1559,7575.1291908369385
1560,8343.389988095236
1561,1398.492977633477
1562,12123.238180375178
1563,632.8857263708513
1564,3187.6479124486623
1565,3081.336866369741
1566,648.4002874486625
1567,1603.896169191919
1568,7012.5309125319145
1569,8346.34669155844
1570,3500.3137377206126
1571,16051.04804913142
1572,789.7014173881678
1573,3324.0034917582425
1574,738.3638775252523
1575,3385.6698914141407
1576,2138.3066124708616
1577,16955.958012265513
1578,5590.033989357865
1579,674.3217096930842
1580,676.0216605616604
1581,676.3764053030301
1582,633.4393427128427
1583,9883.858990440118
1584,496.1218210261962
1585,3137.016974206349
1586,2367.1227876012886
1587,3796.7888653429904
1588,880.2818955350206
1589,4264.5286502802755
1590,758.4625766594519
1591,2976.1497319624814
1592,1997.343289849039
1593,792.1129015151519
1594,2570.143279942281
1595,935.4806055194807
1596,2187.6894945332447
1597,906.6417018398269
1598,699.9694721463176
1599,944.032166486291
1600,1580.4988257159503
1601,1416.15869011544
1602,1135.0645149711402
1603,991.8657010489505
1604,763.7438808760683
1605,9687.260454184701
1606,5302.500294885669
1607,6014.5675499639265
1608,4321.214826229327
1609,592.3362783189034
1610,6018.486929126433
1611,15998.067054542678
1612,1807.7091645021649
1613,15775.031740717614
1614,531.1953174603176
1615,728.0443049866803
1616,525.075053030303
1617,1152.5879305971803
1618,2492.7791558857807
1619,449.52207867132887
1620,1938.8281114718611
1621,10722.817688478188
1622,5190.7654541569555
1623,491.3242497224998
1624,833.7962792762789
1625,598.8938901515154
1626,16875.70766774892
1627,663.5875562770561
1628,5416.787355602732
1629,1774.0330108988242
1630,5112.974527417028
1631,501.96933730158725
1632,1610.450782106782
1633,996.5777384559884
1634,669.2034777028529
1635,634.4085835137085
1636,857.5781078643579
1637,926.4299825036079
1638,881.5084321789321
1639,970.0306347402594
1640,12487.47925720113
1641,599.4627453102454
1642,1971.9130717893222
1643,16989.59221818458
1644,1528.7698715728716
1645,4019.4873138528123
1646,783.9281057900428
1647,5027.6574035686535
1648,12676.001712481959
1649,9506.851665098791
1650,593.0574879148629
1651,12337.436230561114
1652,7674.441912004662
1653,15052.560296939173
1654,6220.35949048174
1655,10008.308794011547
1656,2021.409955932956
1657,2687.1951138167374
1658,1115.293406385281
1659,4968.028060078813
1660,3309.316097222223
1661,896.3667881562883
1662,1289.3269980158732
1663,3398.757919372294
1664,1146.2745846930845
1665,1643.3624834054824
1666,1354.7087453241206
1667,1119.4889924936176
1668,3034.1148599456105
1669,6357.26190652403
1670,1704.3009594155844
1671,613.4160847763349
1672,1815.1772016112545
1673,10609.212202131208
1674,5917.526728230101
1675,678.1112373737371
1676,4451.090974483852
1677,2384.1092173382185
1678,4035.0454125180386
1679,1675.164289502165
1680,5262.282602994228
1681,12000.670750721498
1682,1011.625653762904
1683,1930.626822073759
1684,510.1816406926405
1685,5008.934828823953
1686,621.3914743034743
1687,6361.888631687759
1688,3187.660160173161
1689,4270.793788419915
1690,7421.743662157288
1691,841.751446796259
1692,1335.102383130758
1693,1123.150648629149
1694,4697.229070526696
1695,4600.701747835497
1696,496.33920901320903
1697,4251.446485955627
1698,1353.6700708874455
1699,823.0194262959261
1700,5280.677749250751
1701,1833.5217393578648
1702,2586.6697218753466
1703,687.3946681512933
1704,15627.868551406924
1705,4268.17670016095
1706,629.9845223665229
1707,856.787568528694
1708,2574.5227400932404
1709,4353.215655303034
1710,13906.533515401261
1711,1253.5898082334324
1712,8736.214385531137
1713,7132.082446206573
1714,16359.87070238095
1715,8815.256219516592
1716,6209.425932900432
1717,2839.389045190919
1718,533.4743759018759
1719,2042.7992731851475
1720,790.0714505355755
1721,11073.46066390554
1722,7366.222413086914
1723,14859.882942099573
1724,1561.882126123876
1725,2214.963305375182
1726,728.7049989177489
1727,2900.4326082251087
1728,1115.279679806305
1729,7282.576779220782
1730,17367.870443320575
1731,7959.0564001553985
1732,16425.082961219337
1733,5171.519992424244
1734,513.6955075341324
1735,1448.7028045426798
1736,3197.277819375069
1737,803.259788017538
1738,5133.898611069484
1739,4163.208825015262
1740,585.3534218975467
1741,14551.186284271294
1742,5311.413971139973
1743,7076.306639069262
1744,16202.791373404369
1745,1255.632716991342
1746,6263.784336344211
1747,6046.297054764676
1748,707.3312216810968
1749,473.72938113275626
1750,515.8772611832613
1751,1049.2485744949495
1752,1761.5520380591634
1753,8523.360554292929
1754,2331.781901875902
1755,3280.7019148629147
1756,646.5013099816849
1757,840.7489787157292
1758,477.2618056526806
1759,5796.039241480742
1760,1037.4516565656565
1761,926.6929689754688
1762,2145.4559445831947
1763,889.1241526806522
1764,8292.493120115992
1765,4063.466238455987
1766,605.449697663448
1767,592.2235060495063
1768,9349.494560425688
1769,6321.885597041851
1770,3921.086068195696
1771,586.1615142496389
1772,525.8804487318237
1773,2009.528222804973
1774,515.7955348124098
1775,6540.179856240979
1776,11072.34504673105
1777,1323.8963102453104
1778,741.6188710317457
1779,638.5604682539681
1780,4879.44563257576
1781,2022.5097954545452
1782,6250.181718073591
1783,7264.632950396826
1784,1340.8823028360528
1785,1274.4124413780662
1786,648.938581127206
1787,1589.8552227772223
1788,5560.8431037851
1789,7161.82619859307
1790,11837.117840395718
1791,6711.221344877342
1792,7215.334035533912
1793,1435.7588949245194
1794,2073.6172860750353
1795,845.4884242424246
1796,508.85558116883084
1797,829.7572763347765
1798,3488.8140032467554
1799,661.0837243867242
1800,3890.0511664862906
1801,828.5097095959594
1802,1362.7436493506498
1803,748.1261901570653
1804,2374.2483094821855
1805,2927.235560980684
1806,4903.889100330228
1807,716.3759883449882
1808,928.7494366883118
1809,633.5395279304029
1810,3003.0769860556115
1811,1761.321246572871
1812,1996.020257867134
1813,739.7726322705071
1814,4829.444951118326
1815,3788.975382215007
1816,518.2226679292929
1817,2792.869884650072
1818,17064.42607067931
1819,1441.8884321789324
1820,661.6574356060603
1821,2448.689847943723
1822,6507.072384199136
1823,1078.2024107142852
1824,502.5419587357085
1825,3318.626792499167
1826,692.4665246073366
1827,15705.030253427138
1828,746.7272496531245
1829,4201.587899669772
1830,1221.7323173631917
1831,10428.973192446447
1832,1786.8683672438665
1833,749.7348580724835
1834,5470.392155483408
1835,535.6960856643357
1836,372.1549525335775
1837,9479.036244408373
1838,9398.29948773449
1839,2649.2969262265506
1840,3459.504168012543
1841,11072.127685425687
1842,11350.475428571433
1843,2848.4997422438673
1844,13675.314753218996
1845,6538.285279442782
1846,501.120645021645
1847,905.5071212121213
1848,4163.628007381507
1849,5008.934828823953
1850,16212.700122835497
1851,10551.525003787876
1852,3944.8172828282827
1853,5263.678139069263
1854,10689.040169552669
1855,3213.5078422688425
1856,14833.992766552901
1857,2472.881115245865
1858,7342.908184829057
1859,911.9851073232322
1860,936.6439103535355
1861,5330.088499361752
1862,1549.6230476190476
1863,4015.3311249999997
1864,7642.010671536796
1865,1658.8294929931187
1866,2739.1437062937075
1867,1753.0574594294592
1868,814.0877606560101
1869,3309.5197683011424
1870,1032.9632421328668
1871,478.8172987012986
1872,6921.674666125539
1873,1777.4252500693747
1874,1038.0467554251302
1875,3433.9147312409796
1876,6508.269120143743
1877,4809.946921273173
1878,4833.1159560439555
1879,2273.0441813741836
1880,4647.869913600288
1881,480.3650168720167
1882,16745.934203227313
1883,670.5658607503605
1884,892.4972182539683
1885,699.566727633478
1886,5117.9703731962445
1887,3303.2744996669994
1888,3797.1211031746034
1889,7105.228378787879
1890,8257.282121392493
1891,1812.8701013708517
1892,4744.683487498613
1893,1015.3185526695523
1894,15495.436645035516
1895,10616.978597364623
1896,926.5643509823515
1897,6591.6284936868715
1898,1886.7637110389614
1899,2752.109331709956
1900,535.6960856643357
1901,694.0796246392498
1902,2435.763020021644
1903,1948.5457961344212
1904,609.348963924964
1905,1994.449351412476
1906,548.383451395826
1907,484.82697204184694
1908,990.1211219891213
1909,3230.037866161614
1910,4888.497269341769
1911,10269.269788794538
1912,6534.614291305915
1913,675.5898190836946
1914,1836.9046167027411
1915,5071.9807243867235
1916,1034.5844700577204
1917,8227.569096139969
1918,1388.4503433441557
1919,1009.4996753246759
1920,403.7271922799421
1921,4230.960560897437
1922,7149.551038780665
1923,779.158165334665
1924,4574.6298394489495
1925,3409.515705086579
1926,1698.8481011904773
1927,645.9467953019202
1928,2674.255316835941
1929,3025.246452741701
1930,860.1995049533801
1931,1188.359644133644
1932,1532.974536796537
1933,1964.5986029942278
1934,5409.827786616163
1935,12537.26303471529
1936,689.5400367271617
1937,676.7906975385727
1938,737.2875939754689
1939,1828.4514891636147
1940,2445.5331284271283
1941,1402.7056856338106
1942,949.3818762626258
1943,5436.090192474196
1944,3569.10394186369
1945,3285.9131121933606
1946,954.4374052197802
1947,12498.15249152237
1948,3109.6928977411467
1949,11898.946986652243
1950,1987.0943857115105
1951,10037.034340548345
1952,4197.4913147546895
1953,923.13276502664
1954,7622.764923923297
1955,9895.204128510382
1956,4549.796244685869
1957,1680.721973165724
1958,763.0418512321011
1959,15129.108282287167
1960,891.100654928405
1961,1003.3693298645799
1962,3514.1894792707294
1963,13482.724724927852
1964,934.547352786103
1965,7613.886966533465
1966,13978.808230158722
1967,10856.733789502161
1968,2056.3384602342103
1969,844.9189797979799
1970,1107.4966495310248
1971,7088.406704545453
1972,14473.156450757575
1973,599.6273648989898
1974,3795.031410367408
1975,470.77542284104806
1976,675.233692044067
1977,6854.862030511156
1978,3195.471288419913
1979,2426.052516774892
1980,742.08241988567
